top_k,question,answer,prediction
,"Who was born first, Thomas Rolfe or Roger Miret?",Thomas Rolfe,Thomas Rolfe
1.0,"Who was born first, Thomas Rolfe or Roger Miret?",Thomas Rolfe,Thomas Rolfe
3.0,"Who was born first, Thomas Rolfe or Roger Miret?",Thomas Rolfe,Thomas Rolfe (1615)
5.0,"Who was born first, Thomas Rolfe or Roger Miret?",Thomas Rolfe,Thomas Rolfe (1615)
,Where was the father of Benjamin Lewis Vulliamy born?,London,1747
1.0,Where was the father of Benjamin Lewis Vulliamy born?,London,London
3.0,Where was the father of Benjamin Lewis Vulliamy born?,London,1747
5.0,Where was the father of Benjamin Lewis Vulliamy born?,London,1747
,Where did the director of film Bridge Over The Elbe die?,Madrid,Madrid
1.0,Where did the director of film Bridge Over The Elbe die?,Madrid,Madrid
3.0,Where did the director of film Bridge Over The Elbe die?,Madrid,Madrid
5.0,Where did the director of film Bridge Over The Elbe die?,Madrid,Madrid
,Where did the director of film Mary Jane'S Pa die?,New York,New York
1.0,Where did the director of film Mary Jane'S Pa die?,New York,Hollywood.
3.0,Where did the director of film Mary Jane'S Pa die?,New York,"New York, New York."
5.0,Where did the director of film Mary Jane'S Pa die?,New York,"New York, New York."
,"Who lived longer, Claes-Ulrik Winberg or André Piters?",André Piters,André Piters.
1.0,"Who lived longer, Claes-Ulrik Winberg or André Piters?",André Piters,André Piters
3.0,"Who lived longer, Claes-Ulrik Winberg or André Piters?",André Piters,André Piters (84) > Claes-Ulrik Winberg (64)
5.0,"Who lived longer, Claes-Ulrik Winberg or André Piters?",André Piters,Claes-Ulrik Winberg (1989) > André Piters (2014)
,What is the place of birth of Danielle Lineker's husband?,Leicester,England
1.0,What is the place of birth of Danielle Lineker's husband?,Leicester,England
3.0,What is the place of birth of Danielle Lineker's husband?,Leicester,30 November 1960
5.0,What is the place of birth of Danielle Lineker's husband?,Leicester,England
,Who is the father-in-law of Graham Smith (Māori Academic)?,Hirini Moko Mead,Hirini Moko Mead
1.0,Who is the father-in-law of Graham Smith (Māori Academic)?,Hirini Moko Mead,Hirini Moko Mead
3.0,Who is the father-in-law of Graham Smith (Māori Academic)?,Hirini Moko Mead,Hirini Moko Mead
5.0,Who is the father-in-law of Graham Smith (Māori Academic)?,Hirini Moko Mead,Linda Tuhiwai Smith
,Where was the father of Gwen Graham born?,"Coral Gables, Florida","Coral Gables, Florida."
1.0,Where was the father of Gwen Graham born?,"Coral Gables, Florida",Florida
3.0,Where was the father of Gwen Graham born?,"Coral Gables, Florida",Florida
5.0,Where was the father of Gwen Graham born?,"Coral Gables, Florida",Florida
,"Which country François Louis, Prince Of Conti's father is from?",French,France
1.0,"Which country François Louis, Prince Of Conti's father is from?",French,France
3.0,"Which country François Louis, Prince Of Conti's father is from?",French,France
5.0,"Which country François Louis, Prince Of Conti's father is from?",French,France
,What nationality is the composer of film Count Your Blessings (1959 Film)?,German,American
1.0,What nationality is the composer of film Count Your Blessings (1959 Film)?,German,American
3.0,What nationality is the composer of film Count Your Blessings (1959 Film)?,German,American.
5.0,What nationality is the composer of film Count Your Blessings (1959 Film)?,German,American
,Where did the director of film A Daughter Of Two Worlds die?,New York,New York
1.0,Where did the director of film A Daughter Of Two Worlds die?,New York,New York City.
3.0,Where did the director of film A Daughter Of Two Worlds die?,New York,"New York, New York."
5.0,Where did the director of film A Daughter Of Two Worlds die?,New York,"New York, New York."
,"Which film has the director who is older, This Love Of Ours or The Red Siren?",This Love Of Ours,This Love of Ours
1.0,"Which film has the director who is older, This Love Of Ours or The Red Siren?",This Love Of Ours,This Love Of Ours
3.0,"Which film has the director who is older, This Love Of Ours or The Red Siren?",This Love Of Ours,William Dieterle
5.0,"Which film has the director who is older, This Love Of Ours or The Red Siren?",This Love Of Ours,William Dieterle (This Love Of Ours)
,Was Ralf Wohlleben or Ilya Tyapkin born first?,Ralf Wohlleben,Ilya Tyapkin
1.0,Was Ralf Wohlleben or Ilya Tyapkin born first?,Ralf Wohlleben,Ralf Wohlleben
3.0,Was Ralf Wohlleben or Ilya Tyapkin born first?,Ralf Wohlleben,Ralf Wohlleben
5.0,Was Ralf Wohlleben or Ilya Tyapkin born first?,Ralf Wohlleben,Ralf Wohlleben.
,"Which film has the director who is older than the other, One Woman To Another or Come On, Rangers? ",One Woman To Another,One Woman to Another
1.0,"Which film has the director who is older than the other, One Woman To Another or Come On, Rangers? ",One Woman To Another,"Come On, Rangers"
3.0,"Which film has the director who is older than the other, One Woman To Another or Come On, Rangers? ",One Woman To Another,One Woman to Another
5.0,"Which film has the director who is older than the other, One Woman To Another or Come On, Rangers? ",One Woman To Another,Frank Tuttle directed One Woman to Another (1927).
,"Which film has the director born earlier, Helluva Good Luck or The Last House On The Beach?",The Last House On The Beach,Franco Prosperi
1.0,"Which film has the director born earlier, Helluva Good Luck or The Last House On The Beach?",The Last House On The Beach,None mentioned.
3.0,"Which film has the director born earlier, Helluva Good Luck or The Last House On The Beach?",The Last House On The Beach,Helluva Good Luck
5.0,"Which film has the director born earlier, Helluva Good Luck or The Last House On The Beach?",The Last House On The Beach,Franco Prosperi's film.
,"Which university was established first, Universidad Autónoma De La Laguna or Penang Free School?",Penang Free School,Penang Free School.
1.0,"Which university was established first, Universidad Autónoma De La Laguna or Penang Free School?",Penang Free School,Penang Free School
3.0,"Which university was established first, Universidad Autónoma De La Laguna or Penang Free School?",Penang Free School,Penang Free School.
5.0,"Which university was established first, Universidad Autónoma De La Laguna or Penang Free School?",Penang Free School,Penang Free School (1816)
,Where was the performer of song Det Brinner Ett Ljus born?,Hagfors,"Hagfors, Sweden"
1.0,Where was the performer of song Det Brinner Ett Ljus born?,Hagfors,Sweden
3.0,Where was the performer of song Det Brinner Ett Ljus born?,Hagfors,"Hagfors, Sweden"
5.0,Where was the performer of song Det Brinner Ett Ljus born?,Hagfors,"Hagfors, Sweden"
,Who is Wenceslaus Of Żagań's paternal grandfather?,Henry VIII the Sparrow,Henry VIII the Sparrow
1.0,Who is Wenceslaus Of Żagań's paternal grandfather?,Henry VIII the Sparrow,Rudolf III
3.0,Who is Wenceslaus Of Żagań's paternal grandfather?,Henry VIII the Sparrow,Henry VIII the Sparrow
5.0,Who is Wenceslaus Of Żagań's paternal grandfather?,Henry VIII the Sparrow,Henry V of Iron
,Do both directors of films Assassin'S Creed (Film) and Two Brothers Running have the same nationality?,yes,"Yes, Australian."
1.0,Do both directors of films Assassin'S Creed (Film) and Two Brothers Running have the same nationality?,yes,"No, they don't."
3.0,Do both directors of films Assassin'S Creed (Film) and Two Brothers Running have the same nationality?,yes,"Yes, Australian."
5.0,Do both directors of films Assassin'S Creed (Film) and Two Brothers Running have the same nationality?,yes,No.
,Do both films: America Ammayi and Professor Pyarelal have the directors from the same country?,yes,"No, they don't."
1.0,Do both films: America Ammayi and Professor Pyarelal have the directors from the same country?,yes,"No, they don't."
3.0,Do both films: America Ammayi and Professor Pyarelal have the directors from the same country?,yes,No
5.0,Do both films: America Ammayi and Professor Pyarelal have the directors from the same country?,yes,"No, they don't."
,Where was the director of film Naked Violence (Film) born?,San Ferdinando di Puglia,"San Ferdinando di Puglia, Italy."
1.0,Where was the director of film Naked Violence (Film) born?,San Ferdinando di Puglia,Italy
3.0,Where was the director of film Naked Violence (Film) born?,San Ferdinando di Puglia,"San Ferdinando di Puglia, Italy."
5.0,Where was the director of film Naked Violence (Film) born?,San Ferdinando di Puglia,Italy
,"What is the date of birth of Archduke Karl Pius Of Austria, Prince Of Tuscany's mother?",7 September 1868,7 September 1868
1.0,"What is the date of birth of Archduke Karl Pius Of Austria, Prince Of Tuscany's mother?",7 September 1868,7 September 1868
3.0,"What is the date of birth of Archduke Karl Pius Of Austria, Prince Of Tuscany's mother?",7 September 1868,7 September 1868
5.0,"What is the date of birth of Archduke Karl Pius Of Austria, Prince Of Tuscany's mother?",7 September 1868,7 September 1868
,"Which film has the director died earlier, The Romantic Age or Anything Once?",Anything Once,Anything Once.
1.0,"Which film has the director died earlier, The Romantic Age or Anything Once?",Anything Once,Anything Once
3.0,"Which film has the director died earlier, The Romantic Age or Anything Once?",Anything Once,Anything Once
5.0,"Which film has the director died earlier, The Romantic Age or Anything Once?",Anything Once,Anything Once.
,Are Salla Huancane and Ichhu Rutuna located in the same country?,yes,"Yes, Peru."
1.0,Are Salla Huancane and Ichhu Rutuna located in the same country?,yes,"Yes, Peru."
3.0,Are Salla Huancane and Ichhu Rutuna located in the same country?,yes,"Yes, Peru."
5.0,Are Salla Huancane and Ichhu Rutuna located in the same country?,yes,"Yes, Peru."
,"Who is the maternal grandmother of Isabel De Verdun, Baroness Ferrers Of Groby?",Joan of Acre,Joan of Acre
1.0,"Who is the maternal grandmother of Isabel De Verdun, Baroness Ferrers Of Groby?",Joan of Acre,Joan of Acre
3.0,"Who is the maternal grandmother of Isabel De Verdun, Baroness Ferrers Of Groby?",Joan of Acre,Elizabeth de Clare
5.0,"Who is the maternal grandmother of Isabel De Verdun, Baroness Ferrers Of Groby?",Joan of Acre,Joan of Acre
,"Which film has the producer died earlier, The Criminal (1960 Film) or A Soldier'S Oath?",A Soldier'S Oath,A Soldier's Oath
1.0,"Which film has the producer died earlier, The Criminal (1960 Film) or A Soldier'S Oath?",A Soldier'S Oath,A Soldier's Oath
3.0,"Which film has the producer died earlier, The Criminal (1960 Film) or A Soldier'S Oath?",A Soldier'S Oath,A Soldier's Oath
5.0,"Which film has the producer died earlier, The Criminal (1960 Film) or A Soldier'S Oath?",A Soldier'S Oath,A Soldier's Oath
,"What is the place of birth of William Parr, 1St Marquess Of Northampton's mother?",Northamptonshire,Green's Norton
1.0,"What is the place of birth of William Parr, 1St Marquess Of Northampton's mother?",Northamptonshire,Greens Norton
3.0,"What is the place of birth of William Parr, 1St Marquess Of Northampton's mother?",Northamptonshire,Greens Norton.
5.0,"What is the place of birth of William Parr, 1St Marquess Of Northampton's mother?",Northamptonshire,Greens Norton.
,What is the place of birth of Princess Lalla Meryem Of Morocco's mother?,Khenifra,Khenifra
1.0,What is the place of birth of Princess Lalla Meryem Of Morocco's mother?,Khenifra,Khenifra
3.0,What is the place of birth of Princess Lalla Meryem Of Morocco's mother?,Khenifra,Khenifra
5.0,What is the place of birth of Princess Lalla Meryem Of Morocco's mother?,Khenifra,"Rome, Italy"
,"Who is Louis Viii, Landgrave Of Hesse-Darmstadt's paternal grandmother?",Elisabeth Dorothea of Saxe-Gotha-Altenburg,Elisabeth Dorothea
1.0,"Who is Louis Viii, Landgrave Of Hesse-Darmstadt's paternal grandmother?",Elisabeth Dorothea of Saxe-Gotha-Altenburg,Margravine Christiane Charlotte of Württemberg
3.0,"Who is Louis Viii, Landgrave Of Hesse-Darmstadt's paternal grandmother?",Elisabeth Dorothea of Saxe-Gotha-Altenburg,Elisabeth Dorothea
5.0,"Who is Louis Viii, Landgrave Of Hesse-Darmstadt's paternal grandmother?",Elisabeth Dorothea of Saxe-Gotha-Altenburg,Margravine Dorothea Charlotte of Brandenburg-Ansbach
,Where was the performer of song Suicide Social born?,Alençon,Alençon
1.0,Where was the performer of song Suicide Social born?,Alençon,France
3.0,Where was the performer of song Suicide Social born?,Alençon,"Alençon, Orne."
5.0,Where was the performer of song Suicide Social born?,Alençon,France
,"Which film has the director died first, Forty Years or Two Mules For Sister Sara?",Forty Years,Forty Years
1.0,"Which film has the director died first, Forty Years or Two Mules For Sister Sara?",Forty Years,Invasion of the Body Snatchers
3.0,"Which film has the director died first, Forty Years or Two Mules For Sister Sara?",Forty Years,Forty Years
5.0,"Which film has the director died first, Forty Years or Two Mules For Sister Sara?",Forty Years,Forty Years
,Who is the maternal grandfather of Agnès Of Navarre?,Louis X of France,Louis X of France
1.0,Who is the maternal grandfather of Agnès Of Navarre?,Louis X of France,Heinrich II of Bayern
3.0,Who is the maternal grandfather of Agnès Of Navarre?,Louis X of France,Philip III of Navarre
5.0,Who is the maternal grandfather of Agnès Of Navarre?,Louis X of France,Louis X of France
,Where was the place of death of the performer of song The Village Of St. Bernadette (Song)?,"Branson, Missouri",United States
1.0,Where was the place of death of the performer of song The Village Of St. Bernadette (Song)?,"Branson, Missouri",United States
3.0,Where was the place of death of the performer of song The Village Of St. Bernadette (Song)?,"Branson, Missouri",Paris
5.0,Where was the place of death of the performer of song The Village Of St. Bernadette (Song)?,"Branson, Missouri","September 25, 2012 - Branson, Missouri"
,What nationality is Nawrahta Minsaw's father?,Toungoo Empire,Burmese
1.0,What nationality is Nawrahta Minsaw's father?,Toungoo Empire,Burmese
3.0,What nationality is Nawrahta Minsaw's father?,Toungoo Empire,Burman
5.0,What nationality is Nawrahta Minsaw's father?,Toungoo Empire,Bayinnaung
,Where did the composer of film Port Djema study?,Peabody Conservatory,Peabody Conservatory
1.0,Where did the composer of film Port Djema study?,Peabody Conservatory,Sanjay Mishra
